variant.sku;inventoryItem_id;location_id;location_name;Qty;Metal_Sh;ID_Location;RefId;WarehouseId;WarehouseName;TotalQuantity;delta
PI01093;gid://shopify/InventoryItem/48409826296103;gid://shopify/Location/87677665575;Matriz;1;NAN;PI01093-gid://shopify/Location/87677665575;PI01093;gid://shopify/Location/87677665575;Matriz;1;0
PI01093;gid://shopify/InventoryItem/48409826296103;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01093-gid://shopify/Location/88040702247;PI01093;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01093;gid://shopify/InventoryItem/48409826296103;gid://shopify/Location/88040833319;Bela Cintra;3;NAN;PI01093-gid://shopify/Location/88040833319;PI01093;gid://shopify/Location/88040833319;Bela Cintra;3;0
PI01094;gid://shopify/InventoryItem/48409826328871;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01094-gid://shopify/Location/88040702247;PI01094;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01094;gid://shopify/InventoryItem/48409826328871;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01094-gid://shopify/Location/88040833319;PI01094;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01095;gid://shopify/InventoryItem/48409826361639;gid://shopify/Location/87677665575;Matriz;2;NAN;PI01095-gid://shopify/Location/87677665575;PI01095;gid://shopify/Location/87677665575;Matriz;2;0
PI01095;gid://shopify/InventoryItem/48409826361639;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01095-gid://shopify/Location/88040702247;PI01095;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01095;gid://shopify/InventoryItem/48409826361639;gid://shopify/Location/88040833319;Bela Cintra;3;NAN;PI01095-gid://shopify/Location/88040833319;PI01095;gid://shopify/Location/88040833319;Bela Cintra;3;0
PI01096;gid://shopify/InventoryItem/48409826394407;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01096-gid://shopify/Location/88040702247;PI01096;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01096;gid://shopify/InventoryItem/48409826394407;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01096-gid://shopify/Location/88040833319;PI01096;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01097;gid://shopify/InventoryItem/48409826427175;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01097-gid://shopify/Location/88040702247;PI01097;gid://shopify/Location/88040702247;Iguatemi;1;0
CL04548;gid://shopify/InventoryItem/48410158170407;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CL04548-gid://shopify/Location/88040702247;CL04548;gid://shopify/Location/88040702247;Iguatemi;1;0
CL04548;gid://shopify/InventoryItem/48410158170407;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL04548-gid://shopify/Location/88040833319;CL04548;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL04548;gid://shopify/InventoryItem/48410158170407;gid://shopify/Location/88041226535;Curitiba;1;NAN;CL04548-gid://shopify/Location/88041226535;CL04548;gid://shopify/Location/88041226535;Curitiba;1;0
CL04549;gid://shopify/InventoryItem/48410158203175;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL04549-gid://shopify/Location/88040833319;CL04549;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL04550;gid://shopify/InventoryItem/48410158235943;gid://shopify/Location/88040702247;Iguatemi;4;NAN;CL04550-gid://shopify/Location/88040702247;CL04550;gid://shopify/Location/88040702247;Iguatemi;4;0
CL04550;gid://shopify/InventoryItem/48410158235943;gid://shopify/Location/88040833319;Bela Cintra;3;NAN;CL04550-gid://shopify/Location/88040833319;CL04550;gid://shopify/Location/88040833319;Bela Cintra;3;0
CL04550;gid://shopify/InventoryItem/48410158235943;gid://shopify/Location/88041226535;Curitiba;1;NAN;CL04550-gid://shopify/Location/88041226535;CL04550;gid://shopify/Location/88041226535;Curitiba;1;0
PU02039T;gid://shopify/InventoryItem/48410159317287;gid://shopify/Location/88041226535;Curitiba;1;NAN;PU02039T-gid://shopify/Location/88041226535;PU02039T;gid://shopify/Location/88041226535;Curitiba;1;0
PU02036T;gid://shopify/InventoryItem/48410159350055;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU02036T-gid://shopify/Location/88040833319;PU02036T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU02036T;gid://shopify/InventoryItem/48410159350055;gid://shopify/Location/88041226535;Curitiba;1;NAN;PU02036T-gid://shopify/Location/88041226535;PU02036T;gid://shopify/Location/88041226535;Curitiba;1;0
PU02038T;gid://shopify/InventoryItem/48410159382823;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PU02038T-gid://shopify/Location/88040702247;PU02038T;gid://shopify/Location/88040702247;Iguatemi;2;0
PU02038T;gid://shopify/InventoryItem/48410159382823;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU02038T-gid://shopify/Location/88040833319;PU02038T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU02038T;gid://shopify/InventoryItem/48410159382823;gid://shopify/Location/88041226535;Curitiba;1;NAN;PU02038T-gid://shopify/Location/88041226535;PU02038T;gid://shopify/Location/88041226535;Curitiba;1;0
PU02080T;gid://shopify/InventoryItem/48410182222119;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PU02080T-gid://shopify/Location/88040702247;PU02080T;gid://shopify/Location/88040702247;Iguatemi;2;0
PU02076T;gid://shopify/InventoryItem/48410182254887;gid://shopify/Location/87677665575;Matriz;1;NAN;PU02076T-gid://shopify/Location/87677665575;PU02076T;gid://shopify/Location/87677665575;Matriz;1;0
PU02076T;gid://shopify/InventoryItem/48410182254887;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PU02076T-gid://shopify/Location/88040702247;PU02076T;gid://shopify/Location/88040702247;Iguatemi;2;0
PU02076T;gid://shopify/InventoryItem/48410182254887;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PU02076T-gid://shopify/Location/88040833319;PU02076T;gid://shopify/Location/88040833319;Bela Cintra;2;0
PU02079T;gid://shopify/InventoryItem/48410182287655;gid://shopify/Location/87677665575;Matriz;1;NAN;PU02079T-gid://shopify/Location/87677665575;PU02079T;gid://shopify/Location/87677665575;Matriz;1;0
PU02079T;gid://shopify/InventoryItem/48410182287655;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PU02079T-gid://shopify/Location/88040702247;PU02079T;gid://shopify/Location/88040702247;Iguatemi;2;0
PU02077T;gid://shopify/InventoryItem/48410189660455;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU02077T-gid://shopify/Location/88040702247;PU02077T;gid://shopify/Location/88040702247;Iguatemi;1;0
PU02077T;gid://shopify/InventoryItem/48410189660455;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU02077T-gid://shopify/Location/88040833319;PU02077T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU02075T;gid://shopify/InventoryItem/48410189693223;gid://shopify/Location/87677665575;Matriz;1;NAN;PU02075T-gid://shopify/Location/87677665575;PU02075T;gid://shopify/Location/87677665575;Matriz;1;0
PU02075T;gid://shopify/InventoryItem/48410189693223;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PU02075T-gid://shopify/Location/88040702247;PU02075T;gid://shopify/Location/88040702247;Iguatemi;2;0
PU02075T;gid://shopify/InventoryItem/48410189693223;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU02075T-gid://shopify/Location/88040833319;PU02075T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU02075T;gid://shopify/InventoryItem/48410189693223;gid://shopify/Location/88041226535;Curitiba;1;NAN;PU02075T-gid://shopify/Location/88041226535;PU02075T;gid://shopify/Location/88041226535;Curitiba;1;0
PU02078T;gid://shopify/InventoryItem/48410189725991;gid://shopify/Location/87677665575;Matriz;1;NAN;PU02078T-gid://shopify/Location/87677665575;PU02078T;gid://shopify/Location/87677665575;Matriz;1;0
PU02078T;gid://shopify/InventoryItem/48410189725991;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU02078T-gid://shopify/Location/88040833319;PU02078T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU02078T;gid://shopify/InventoryItem/48410189725991;gid://shopify/Location/88041226535;Curitiba;1;NAN;PU02078T-gid://shopify/Location/88041226535;PU02078T;gid://shopify/Location/88041226535;Curitiba;1;0
PU01731T;gid://shopify/InventoryItem/48410200310055;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU01731T-gid://shopify/Location/88040702247;PU01731T;gid://shopify/Location/88040702247;Iguatemi;1;0
PU01731T;gid://shopify/InventoryItem/48410200310055;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01731T-gid://shopify/Location/88040833319;PU01731T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01735T;gid://shopify/InventoryItem/48410201817383;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PU01735T-gid://shopify/Location/88040702247;PU01735T;gid://shopify/Location/88040702247;Iguatemi;2;0
PU01735T;gid://shopify/InventoryItem/48410201817383;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PU01735T-gid://shopify/Location/88040833319;PU01735T;gid://shopify/Location/88040833319;Bela Cintra;2;0
PU01736T;gid://shopify/InventoryItem/48410201850151;gid://shopify/Location/87677665575;Matriz;1;NAN;PU01736T-gid://shopify/Location/87677665575;PU01736T;gid://shopify/Location/87677665575;Matriz;1;0
PU01736T;gid://shopify/InventoryItem/48410201850151;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PU01736T-gid://shopify/Location/88040702247;PU01736T;gid://shopify/Location/88040702247;Iguatemi;2;0
PU01736T;gid://shopify/InventoryItem/48410201850151;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PU01736T-gid://shopify/Location/88040833319;PU01736T;gid://shopify/Location/88040833319;Bela Cintra;2;0
PU01737T;gid://shopify/InventoryItem/48410201882919;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01737T-gid://shopify/Location/88040833319;PU01737T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01737T;gid://shopify/InventoryItem/48410201882919;gid://shopify/Location/88041226535;Curitiba;1;NAN;PU01737T-gid://shopify/Location/88041226535;PU01737T;gid://shopify/Location/88041226535;Curitiba;1;0
PU01937T;gid://shopify/InventoryItem/48410207453479;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PU01937T-gid://shopify/Location/88040702247;PU01937T;gid://shopify/Location/88040702247;Iguatemi;2;0
PU01937T;gid://shopify/InventoryItem/48410207453479;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PU01937T-gid://shopify/Location/88040833319;PU01937T;gid://shopify/Location/88040833319;Bela Cintra;2;0
PU01938T;gid://shopify/InventoryItem/48410208764199;gid://shopify/Location/88040702247;Iguatemi;5;NAN;PU01938T-gid://shopify/Location/88040702247;PU01938T;gid://shopify/Location/88040702247;Iguatemi;5;0
PU01938T;gid://shopify/InventoryItem/48410208764199;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PU01938T-gid://shopify/Location/88040833319;PU01938T;gid://shopify/Location/88040833319;Bela Cintra;2;0
CL04478;gid://shopify/InventoryItem/48410222068007;gid://shopify/Location/88040702247;Iguatemi;1;NAN;CL04478-gid://shopify/Location/88040702247;CL04478;gid://shopify/Location/88040702247;Iguatemi;1;0
CL04478;gid://shopify/InventoryItem/48410222068007;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL04478-gid://shopify/Location/88040833319;CL04478;gid://shopify/Location/88040833319;Bela Cintra;1;0
CL04478;gid://shopify/InventoryItem/48410222068007;gid://shopify/Location/88041226535;Curitiba;2;NAN;CL04478-gid://shopify/Location/88041226535;CL04478;gid://shopify/Location/88041226535;Curitiba;2;0
CL04490;gid://shopify/InventoryItem/48410222133543;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;CL04490-gid://shopify/Location/88040833319;CL04490;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01965T;gid://shopify/InventoryItem/48410222657831;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PU01965T-gid://shopify/Location/88040833319;PU01965T;gid://shopify/Location/88040833319;Bela Cintra;2;0
PU01966T;gid://shopify/InventoryItem/48410222690599;gid://shopify/Location/87677665575;Matriz;1;NAN;PU01966T-gid://shopify/Location/87677665575;PU01966T;gid://shopify/Location/87677665575;Matriz;1;0
PU01966T;gid://shopify/InventoryItem/48410222690599;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PU01966T-gid://shopify/Location/88040702247;PU01966T;gid://shopify/Location/88040702247;Iguatemi;1;0
PU01966T;gid://shopify/InventoryItem/48410222690599;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PU01966T-gid://shopify/Location/88040833319;PU01966T;gid://shopify/Location/88040833319;Bela Cintra;1;0
PU01967T;gid://shopify/InventoryItem/48410222723367;gid://shopify/Location/87677665575;Matriz;2;NAN;PU01967T-gid://shopify/Location/87677665575;PU01967T;gid://shopify/Location/87677665575;Matriz;2;0
PU01967T;gid://shopify/InventoryItem/48410222723367;gid://shopify/Location/88040702247;Iguatemi;4;NAN;PU01967T-gid://shopify/Location/88040702247;PU01967T;gid://shopify/Location/88040702247;Iguatemi;4;0
PU01967T;gid://shopify/InventoryItem/48410222723367;gid://shopify/Location/88040833319;Bela Cintra;5;NAN;PU01967T-gid://shopify/Location/88040833319;PU01967T;gid://shopify/Location/88040833319;Bela Cintra;5;0
PU01967T;gid://shopify/InventoryItem/48410222723367;gid://shopify/Location/88041226535;Curitiba;1;NAN;PU01967T-gid://shopify/Location/88041226535;PU01967T;gid://shopify/Location/88041226535;Curitiba;1;0
PI01071;gid://shopify/InventoryItem/48442265501991;gid://shopify/Location/87677665575;Matriz;15;NAN;PI01071-gid://shopify/Location/87677665575;PI01071;gid://shopify/Location/87677665575;Matriz;15;0
PI01071;gid://shopify/InventoryItem/48442265501991;gid://shopify/Location/88040702247;Iguatemi;3;NAN;PI01071-gid://shopify/Location/88040702247;PI01071;gid://shopify/Location/88040702247;Iguatemi;3;0
PI01071;gid://shopify/InventoryItem/48442265501991;gid://shopify/Location/88040833319;Bela Cintra;5;NAN;PI01071-gid://shopify/Location/88040833319;PI01071;gid://shopify/Location/88040833319;Bela Cintra;5;0
PI01071;gid://shopify/InventoryItem/48442265501991;gid://shopify/Location/88041226535;Curitiba;1;NAN;PI01071-gid://shopify/Location/88041226535;PI01071;gid://shopify/Location/88041226535;Curitiba;1;0
PI01125;gid://shopify/InventoryItem/48442265665831;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01125-gid://shopify/Location/88040702247;PI01125;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01125;gid://shopify/InventoryItem/48442265665831;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01125-gid://shopify/Location/88040833319;PI01125;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01127;gid://shopify/InventoryItem/48442265796903;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01127-gid://shopify/Location/88040702247;PI01127;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01127;gid://shopify/InventoryItem/48442265796903;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01127-gid://shopify/Location/88040833319;PI01127;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01128;gid://shopify/InventoryItem/48442265862439;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01128-gid://shopify/Location/88040702247;PI01128;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01132;gid://shopify/InventoryItem/48442265895207;gid://shopify/Location/87677665575;Matriz;2;NAN;PI01132-gid://shopify/Location/87677665575;PI01132;gid://shopify/Location/87677665575;Matriz;2;0
PI01132;gid://shopify/InventoryItem/48442265895207;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01132-gid://shopify/Location/88040702247;PI01132;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01132;gid://shopify/InventoryItem/48442265895207;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01132-gid://shopify/Location/88040833319;PI01132;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01133;gid://shopify/InventoryItem/48442265927975;gid://shopify/Location/87677665575;Matriz;16;NAN;PI01133-gid://shopify/Location/87677665575;PI01133;gid://shopify/Location/87677665575;Matriz;16;0
PI01133;gid://shopify/InventoryItem/48442265927975;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01133-gid://shopify/Location/88040702247;PI01133;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01133;gid://shopify/InventoryItem/48442265927975;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01133-gid://shopify/Location/88040833319;PI01133;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01134;gid://shopify/InventoryItem/48442266026279;gid://shopify/Location/87677665575;Matriz;1;NAN;PI01134-gid://shopify/Location/87677665575;PI01134;gid://shopify/Location/87677665575;Matriz;1;0
PI01134;gid://shopify/InventoryItem/48442266026279;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01134-gid://shopify/Location/88040702247;PI01134;gid://shopify/Location/88040702247;Iguatemi;1;0
PI01134;gid://shopify/InventoryItem/48442266026279;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01134-gid://shopify/Location/88040833319;PI01134;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01136;gid://shopify/InventoryItem/48442266091815;gid://shopify/Location/87677665575;Matriz;8;NAN;PI01136-gid://shopify/Location/87677665575;PI01136;gid://shopify/Location/87677665575;Matriz;8;0
PI01136;gid://shopify/InventoryItem/48442266091815;gid://shopify/Location/88040702247;Iguatemi;3;NAN;PI01136-gid://shopify/Location/88040702247;PI01136;gid://shopify/Location/88040702247;Iguatemi;3;0
PI01136;gid://shopify/InventoryItem/48442266091815;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01136-gid://shopify/Location/88040833319;PI01136;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01138;gid://shopify/InventoryItem/48442267304231;gid://shopify/Location/88040833319;Bela Cintra;1;NAN;PI01138-gid://shopify/Location/88040833319;PI01138;gid://shopify/Location/88040833319;Bela Cintra;1;0
PI01139;gid://shopify/InventoryItem/48442269860135;gid://shopify/Location/87677665575;Matriz;4;NAN;PI01139-gid://shopify/Location/87677665575;PI01139;gid://shopify/Location/87677665575;Matriz;4;0
PI01139;gid://shopify/InventoryItem/48442269860135;gid://shopify/Location/88040702247;Iguatemi;2;NAN;PI01139-gid://shopify/Location/88040702247;PI01139;gid://shopify/Location/88040702247;Iguatemi;2;0
PI01139;gid://shopify/InventoryItem/48442269860135;gid://shopify/Location/88040833319;Bela Cintra;2;NAN;PI01139-gid://shopify/Location/88040833319;PI01139;gid://shopify/Location/88040833319;Bela Cintra;2;0
PI01141;gid://shopify/InventoryItem/48442269958439;gid://shopify/Location/88040702247;Iguatemi;1;NAN;PI01141-gid://shopify/Location/88040702247;PI01141;gid://shopify/Location/88040702247;Iguatemi;1;0
