id;sku;title;price;compareAtPrice;inventoryQuantity;product_id;title;totalInventory;totalVariants;mediaCount.count;sku_2
gid://shopify/ProductVariant/46393503449383;AN03408-15;15;26000.0;;5;gid://shopify/Product/8582664028455;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03408
gid://shopify/ProductVariant/46393503482151;AN03408-16;16;26000.0;;5;gid://shopify/Product/8582664028455;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03408
gid://shopify/ProductVariant/46393503514919;AN03408-17;17;26000.0;;5;gid://shopify/Product/8582664028455;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03408
gid://shopify/ProductVariant/46393503547687;AN03408-18;18;26000.0;;5;gid://shopify/Product/8582664028455;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03408
gid://shopify/ProductVariant/46393503580455;AN03408-19;19;26000.0;;5;gid://shopify/Product/8582664028455;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03408
gid://shopify/ProductVariant/46393503613223;AN03408-20;20;26000.0;;5;gid://shopify/Product/8582664028455;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03408
gid://shopify/ProductVariant/46393503645991;AN03408-21;21;26000.0;;5;gid://shopify/Product/8582664028455;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03408
gid://shopify/ProductVariant/46393503678759;AN03408-22;22;26000.0;;5;gid://shopify/Product/8582664028455;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Esmeralda;65;13;2;AN03408
gid://shopify/ProductVariant/46393503711527;AN03409-10;10;25200.0;;5;gid://shopify/Product/8582664093991;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03409
gid://shopify/ProductVariant/46393503744295;AN03409-11;11;25200.0;;5;gid://shopify/Product/8582664093991;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03409
gid://shopify/ProductVariant/46393503777063;AN03409-12;12;25200.0;;5;gid://shopify/Product/8582664093991;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03409
gid://shopify/ProductVariant/46393503842599;AN03409-13;13;25200.0;;5;gid://shopify/Product/8582664093991;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03409
gid://shopify/ProductVariant/46393503908135;AN03409-14;14;25200.0;;5;gid://shopify/Product/8582664093991;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03409
gid://shopify/ProductVariant/46393503940903;AN03409-15;15;25200.0;;5;gid://shopify/Product/8582664093991;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03409
gid://shopify/ProductVariant/46393504006439;AN03409-16;16;25200.0;;5;gid://shopify/Product/8582664093991;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03409
gid://shopify/ProductVariant/46393504071975;AN03409-17;17;25200.0;;5;gid://shopify/Product/8582664093991;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03409
gid://shopify/ProductVariant/46393504104743;AN03409-18;18;25200.0;;5;gid://shopify/Product/8582664093991;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03409
gid://shopify/ProductVariant/46393504137511;AN03409-19;19;25200.0;;5;gid://shopify/Product/8582664093991;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03409
gid://shopify/ProductVariant/46393504170279;AN03409-20;20;25200.0;;5;gid://shopify/Product/8582664093991;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03409
gid://shopify/ProductVariant/46393504203047;AN03409-21;21;25200.0;;5;gid://shopify/Product/8582664093991;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03409
gid://shopify/ProductVariant/46393504235815;AN03409-22;22;25200.0;;5;gid://shopify/Product/8582664093991;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;65;13;2;AN03409
gid://shopify/ProductVariant/46393504366887;AN03410-10;10;25200.0;;5;gid://shopify/Product/8582664126759;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03410
gid://shopify/ProductVariant/46393504399655;AN03410-11;11;25200.0;;5;gid://shopify/Product/8582664126759;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03410
gid://shopify/ProductVariant/46393504432423;AN03410-12;12;25200.0;;5;gid://shopify/Product/8582664126759;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03410
gid://shopify/ProductVariant/46393504465191;AN03410-13;13;25200.0;;5;gid://shopify/Product/8582664126759;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03410
gid://shopify/ProductVariant/46393504497959;AN03410-14;14;25200.0;;5;gid://shopify/Product/8582664126759;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03410
gid://shopify/ProductVariant/46393504530727;AN03410-15;15;25200.0;;5;gid://shopify/Product/8582664126759;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03410
gid://shopify/ProductVariant/46393504563495;AN03410-16;16;25200.0;;5;gid://shopify/Product/8582664126759;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03410
gid://shopify/ProductVariant/46393504596263;AN03410-17;17;25200.0;;5;gid://shopify/Product/8582664126759;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03410
gid://shopify/ProductVariant/46393504629031;AN03410-18;18;25200.0;;5;gid://shopify/Product/8582664126759;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03410
gid://shopify/ProductVariant/46393504661799;AN03410-19;19;25200.0;;5;gid://shopify/Product/8582664126759;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03410
gid://shopify/ProductVariant/46393504694567;AN03410-20;20;25200.0;;5;gid://shopify/Product/8582664126759;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03410
gid://shopify/ProductVariant/46393504727335;AN03410-21;21;25200.0;;5;gid://shopify/Product/8582664126759;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03410
gid://shopify/ProductVariant/46393504760103;AN03410-22;22;25200.0;;5;gid://shopify/Product/8582664126759;Anel Rock Star - G | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;65;13;2;AN03410
gid://shopify/ProductVariant/46393505055015;AN03456-10;10;18000.0;;0;gid://shopify/Product/8582664290599;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Quartzo e Diamantes;0;13;1;AN03456
gid://shopify/ProductVariant/46393505087783;AN03456-11;11;18000.0;;0;gid://shopify/Product/8582664290599;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Quartzo e Diamantes;0;13;1;AN03456
gid://shopify/ProductVariant/46393505120551;AN03456-12;12;18000.0;;0;gid://shopify/Product/8582664290599;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Quartzo e Diamantes;0;13;1;AN03456
gid://shopify/ProductVariant/46393505153319;AN03456-13;13;18000.0;;0;gid://shopify/Product/8582664290599;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Quartzo e Diamantes;0;13;1;AN03456
gid://shopify/ProductVariant/46393505186087;AN03456-14;14;18000.0;;0;gid://shopify/Product/8582664290599;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Quartzo e Diamantes;0;13;1;AN03456
gid://shopify/ProductVariant/46393505218855;AN03456-15;15;18000.0;;0;gid://shopify/Product/8582664290599;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Quartzo e Diamantes;0;13;1;AN03456
gid://shopify/ProductVariant/46393505251623;AN03456-16;16;18000.0;;0;gid://shopify/Product/8582664290599;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Quartzo e Diamantes;0;13;1;AN03456
gid://shopify/ProductVariant/46393505284391;AN03456-17;17;18000.0;;0;gid://shopify/Product/8582664290599;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Quartzo e Diamantes;0;13;1;AN03456
gid://shopify/ProductVariant/46393505317159;AN03456-18;18;18000.0;;0;gid://shopify/Product/8582664290599;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Quartzo e Diamantes;0;13;1;AN03456
gid://shopify/ProductVariant/46393505349927;AN03456-19;19;18000.0;;0;gid://shopify/Product/8582664290599;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Quartzo e Diamantes;0;13;1;AN03456
gid://shopify/ProductVariant/46393505382695;AN03456-20;20;18000.0;;0;gid://shopify/Product/8582664290599;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Quartzo e Diamantes;0;13;1;AN03456
gid://shopify/ProductVariant/46393505415463;AN03456-21;21;18000.0;;0;gid://shopify/Product/8582664290599;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Quartzo e Diamantes;0;13;1;AN03456
gid://shopify/ProductVariant/46393505448231;AN03456-22;22;18000.0;;0;gid://shopify/Product/8582664290599;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Quartzo e Diamantes;0;13;1;AN03456
gid://shopify/ProductVariant/46393505480999;AN03542-10;10;24000.0;;0;gid://shopify/Product/8582664323367;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;0;13;1;AN03542
gid://shopify/ProductVariant/46393505513767;AN03542-11;11;24000.0;;0;gid://shopify/Product/8582664323367;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;0;13;1;AN03542
gid://shopify/ProductVariant/46393505546535;AN03542-12;12;24000.0;;0;gid://shopify/Product/8582664323367;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;0;13;1;AN03542
gid://shopify/ProductVariant/46393505579303;AN03542-13;13;24000.0;;0;gid://shopify/Product/8582664323367;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;0;13;1;AN03542
gid://shopify/ProductVariant/46393505612071;AN03542-14;14;24000.0;;0;gid://shopify/Product/8582664323367;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;0;13;1;AN03542
gid://shopify/ProductVariant/46393505644839;AN03542-15;15;24000.0;;0;gid://shopify/Product/8582664323367;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;0;13;1;AN03542
gid://shopify/ProductVariant/46393505677607;AN03542-16;16;24000.0;;0;gid://shopify/Product/8582664323367;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;0;13;1;AN03542
gid://shopify/ProductVariant/46393505710375;AN03542-17;17;24000.0;;0;gid://shopify/Product/8582664323367;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;0;13;1;AN03542
gid://shopify/ProductVariant/46393505743143;AN03542-18;18;24000.0;;0;gid://shopify/Product/8582664323367;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;0;13;1;AN03542
gid://shopify/ProductVariant/46393505775911;AN03542-19;19;24000.0;;0;gid://shopify/Product/8582664323367;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;0;13;1;AN03542
gid://shopify/ProductVariant/46393505808679;AN03542-20;20;24000.0;;0;gid://shopify/Product/8582664323367;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;0;13;1;AN03542
gid://shopify/ProductVariant/46393505841447;AN03542-21;21;24000.0;;0;gid://shopify/Product/8582664323367;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;0;13;1;AN03542
gid://shopify/ProductVariant/46393505874215;AN03542-22;22;24000.0;;0;gid://shopify/Product/8582664323367;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Rubi;0;13;1;AN03542
gid://shopify/ProductVariant/46393506038055;AN03397-10;10;25000.0;;5;gid://shopify/Product/8582664388903;Anel Rock Star | Ouro Branco 18K com Ametista e Diamantes;65;13;1;AN03397
gid://shopify/ProductVariant/46393506070823;AN03397-11;11;25000.0;;5;gid://shopify/Product/8582664388903;Anel Rock Star | Ouro Branco 18K com Ametista e Diamantes;65;13;1;AN03397
gid://shopify/ProductVariant/46393506136359;AN03397-12;12;25000.0;;5;gid://shopify/Product/8582664388903;Anel Rock Star | Ouro Branco 18K com Ametista e Diamantes;65;13;1;AN03397
gid://shopify/ProductVariant/46393506234663;AN03397-13;13;25000.0;;5;gid://shopify/Product/8582664388903;Anel Rock Star | Ouro Branco 18K com Ametista e Diamantes;65;13;1;AN03397
gid://shopify/ProductVariant/46393506267431;AN03397-14;14;25000.0;;5;gid://shopify/Product/8582664388903;Anel Rock Star | Ouro Branco 18K com Ametista e Diamantes;65;13;1;AN03397
gid://shopify/ProductVariant/46393506300199;AN03397-15;15;25000.0;;5;gid://shopify/Product/8582664388903;Anel Rock Star | Ouro Branco 18K com Ametista e Diamantes;65;13;1;AN03397
gid://shopify/ProductVariant/46393506332967;AN03397-16;16;25000.0;;5;gid://shopify/Product/8582664388903;Anel Rock Star | Ouro Branco 18K com Ametista e Diamantes;65;13;1;AN03397
gid://shopify/ProductVariant/46393506365735;AN03397-17;17;25000.0;;5;gid://shopify/Product/8582664388903;Anel Rock Star | Ouro Branco 18K com Ametista e Diamantes;65;13;1;AN03397
gid://shopify/ProductVariant/46393506398503;AN03397-18;18;25000.0;;5;gid://shopify/Product/8582664388903;Anel Rock Star | Ouro Branco 18K com Ametista e Diamantes;65;13;1;AN03397
gid://shopify/ProductVariant/46393506431271;AN03397-19;19;25000.0;;5;gid://shopify/Product/8582664388903;Anel Rock Star | Ouro Branco 18K com Ametista e Diamantes;65;13;1;AN03397
gid://shopify/ProductVariant/46393506464039;AN03397-20;20;25000.0;;5;gid://shopify/Product/8582664388903;Anel Rock Star | Ouro Branco 18K com Ametista e Diamantes;65;13;1;AN03397
gid://shopify/ProductVariant/46393506496807;AN03397-21;21;25000.0;;5;gid://shopify/Product/8582664388903;Anel Rock Star | Ouro Branco 18K com Ametista e Diamantes;65;13;1;AN03397
gid://shopify/ProductVariant/46393506529575;AN03397-22;22;25000.0;;5;gid://shopify/Product/8582664388903;Anel Rock Star | Ouro Branco 18K com Ametista e Diamantes;65;13;1;AN03397
gid://shopify/ProductVariant/46393507021095;AN03398-10;10;8000.0;;0;gid://shopify/Product/8582664585511;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;0;13;2;AN03398
gid://shopify/ProductVariant/46393507053863;AN03398-11;11;8000.0;;0;gid://shopify/Product/8582664585511;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;0;13;2;AN03398
gid://shopify/ProductVariant/46393507086631;AN03398-12;12;8000.0;;0;gid://shopify/Product/8582664585511;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;0;13;2;AN03398
gid://shopify/ProductVariant/46393507119399;AN03398-13;13;8000.0;;0;gid://shopify/Product/8582664585511;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;0;13;2;AN03398
gid://shopify/ProductVariant/46393507152167;AN03398-14;14;8000.0;;0;gid://shopify/Product/8582664585511;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;0;13;2;AN03398
gid://shopify/ProductVariant/46393507184935;AN03398-15;15;8000.0;;0;gid://shopify/Product/8582664585511;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;0;13;2;AN03398
gid://shopify/ProductVariant/46393507217703;AN03398-16;16;8000.0;;0;gid://shopify/Product/8582664585511;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;0;13;2;AN03398
gid://shopify/ProductVariant/46393507250471;AN03398-17;17;8000.0;;0;gid://shopify/Product/8582664585511;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;0;13;2;AN03398
gid://shopify/ProductVariant/46393507283239;AN03398-18;18;8000.0;;0;gid://shopify/Product/8582664585511;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;0;13;2;AN03398
gid://shopify/ProductVariant/46393507316007;AN03398-19;19;8000.0;;0;gid://shopify/Product/8582664585511;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;0;13;2;AN03398
gid://shopify/ProductVariant/46393507348775;AN03398-20;20;8000.0;;0;gid://shopify/Product/8582664585511;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;0;13;2;AN03398
gid://shopify/ProductVariant/46393507381543;AN03398-21;21;8000.0;;0;gid://shopify/Product/8582664585511;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;0;13;2;AN03398
gid://shopify/ProductVariant/46393507414311;AN03398-22;22;8000.0;;0;gid://shopify/Product/8582664585511;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamantes e Safira;0;13;2;AN03398
gid://shopify/ProductVariant/46393507709223;AN03399-10;10;7500.0;;0;gid://shopify/Product/8582664782119;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamante e Safiras;0;13;2;AN03399
gid://shopify/ProductVariant/46393507741991;AN03399-11;11;7500.0;;0;gid://shopify/Product/8582664782119;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamante e Safiras;0;13;2;AN03399
gid://shopify/ProductVariant/46393507774759;AN03399-12;12;7500.0;;0;gid://shopify/Product/8582664782119;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamante e Safiras;0;13;2;AN03399
gid://shopify/ProductVariant/46393507807527;AN03399-13;13;7500.0;;0;gid://shopify/Product/8582664782119;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamante e Safiras;0;13;2;AN03399
gid://shopify/ProductVariant/46393507840295;AN03399-14;14;7500.0;;0;gid://shopify/Product/8582664782119;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamante e Safiras;0;13;2;AN03399
gid://shopify/ProductVariant/46393507873063;AN03399-15;15;7500.0;;0;gid://shopify/Product/8582664782119;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamante e Safiras;0;13;2;AN03399
gid://shopify/ProductVariant/46393507905831;AN03399-16;16;7500.0;;0;gid://shopify/Product/8582664782119;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamante e Safiras;0;13;2;AN03399
gid://shopify/ProductVariant/46393507938599;AN03399-17;17;7500.0;;0;gid://shopify/Product/8582664782119;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamante e Safiras;0;13;2;AN03399
gid://shopify/ProductVariant/46393507971367;AN03399-18;18;7500.0;;0;gid://shopify/Product/8582664782119;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamante e Safiras;0;13;2;AN03399
gid://shopify/ProductVariant/46393508004135;AN03399-19;19;7500.0;;0;gid://shopify/Product/8582664782119;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamante e Safiras;0;13;2;AN03399
gid://shopify/ProductVariant/46393508036903;AN03399-20;20;7500.0;;0;gid://shopify/Product/8582664782119;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamante e Safiras;0;13;2;AN03399
gid://shopify/ProductVariant/46393508069671;AN03399-21;21;7500.0;;0;gid://shopify/Product/8582664782119;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamante e Safiras;0;13;2;AN03399
gid://shopify/ProductVariant/46393508102439;AN03399-22;22;7500.0;;0;gid://shopify/Product/8582664782119;Anel Rock Star | Ouro Branco 18K com Ródio Negro, Diamante e Safiras;0;13;2;AN03399
gid://shopify/ProductVariant/46393508299047;AN03400-10;10;7900.0;;5;gid://shopify/Product/8582664913191;Anel Rock Star - P | Ouro Branco 18K com Ródio Negro e Diamante Negros;65;13;2;AN03400
gid://shopify/ProductVariant/46393508331815;AN03400-11;11;7900.0;;5;gid://shopify/Product/8582664913191;Anel Rock Star - P | Ouro Branco 18K com Ródio Negro e Diamante Negros;65;13;2;AN03400
gid://shopify/ProductVariant/46393508364583;AN03400-12;12;7900.0;;5;gid://shopify/Product/8582664913191;Anel Rock Star - P | Ouro Branco 18K com Ródio Negro e Diamante Negros;65;13;2;AN03400
gid://shopify/ProductVariant/46393508397351;AN03400-13;13;7900.0;;5;gid://shopify/Product/8582664913191;Anel Rock Star - P | Ouro Branco 18K com Ródio Negro e Diamante Negros;65;13;2;AN03400
